actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
686122.4,614117.5318974493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935434,1.0,0.8439367,0.30947962,0.73480594,0.0,0.40809032,0.92131096,0.5002753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935434,0.8439367,0.30947962,0.73480594,0.40809032,0.92131096,0.5002753,0.36740297,0.6201297,0.42196834,0.73480594,0.8439367,0.73480594,0.8439367,0.36740297,0.6201297,0.73480594,0.42196834,0.8439367
174469.95,143103.6658109547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219796,0.34069982,0.32082507,0.1821051,0.03409571,0.0,0.77425295,0.13634734,0.35259345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219796,0.32082507,0.1821051,0.03409571,0.77425295,0.13634734,0.35259345,0.008523927,0.010938758,0.08020627,0.011616401,0.10930505,0.03409571,0.32082507,0.008523927,0.010938758,0.011616401,0.08020627,0.10930505
133981.98,241751.10857695132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42379922,0.29097605,0.40890926,0.08202478,0.20331764,0.33333334,1.0,0.17079787,0.33114228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42379922,0.40890926,0.08202478,0.20331764,1.0,0.17079787,0.33114228,0.05082941,0.083138466,0.102227315,0.059160564,0.1189828,0.20331764,0.40890926,0.05082941,0.083138466,0.059160564,0.102227315,0.1189828
403925.5,410251.1664496831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50460404,0.5280043,0.5315216,0.4437202,0.6666667,0.59235114,0.80015874,0.31528535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280043,0.5315216,0.4437202,0.59235114,0.80015874,0.31528535,0.11093005,0.23428616,0.13200107,0.223903,0.2664331,0.4437202,0.5280043,0.11093005,0.23428616,0.223903,0.13200107,0.2664331
394811.97,402384.9378003622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111217126,0.213628,0.59074134,0.2197382,0.44055587,1.0,0.26652738,0.58328587,0.09255764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111217126,0.59074134,0.2197382,0.44055587,0.26652738,0.58328587,0.09255764,0.11013897,0.26025456,0.14768533,0.09411506,0.12619889,0.44055587,0.59074134,0.11013897,0.26025456,0.09411506,0.14768533,0.12619889
183449.4,241475.55408831747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59289235,0.1878453,0.36285618,0.1758781,0.19582008,0.33333334,1.0,0.0,0.2991809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59289235,0.36285618,0.1758781,0.19582008,1.0,0.0,0.2991809,0.14686505,0.071054526,0.27214214,0.03678388,0.06816083,0.19582008,0.36285618,0.14686505,0.071054526,0.03678388,0.27214214,0.06816083
401049.9,426714.52301666647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61051553,0.56169426,0.6075337,0.63353986,0.46395925,0.6666667,0.55652684,0.0,0.25917113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61051553,0.6075337,0.63353986,0.46395925,0.55652684,0.0,0.25917113,0.34796944,0.28187087,0.45565027,0.26060325,0.34124818,0.46395925,0.6075337,0.34796944,0.28187087,0.26060325,0.45565027,0.34124818
341047.44,357832.64399873494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953046,0.2596685,0.57602274,0.54990274,0.3735201,0.0,1.0,0.48924702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953046,0.57602274,0.54990274,0.3735201,1.0,0.48924702,0.0,0.28014007,0.21515608,0.43201706,0.096991405,0.14957497,0.3735201,0.57602274,0.28014007,0.21515608,0.096991405,0.43201706,0.14957497
253742.78,313398.37921328755,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05747191,1.0,0.42514515,0.17631435,0.30786476,0.0,0.60288674,0.022173792,0.30038548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05747191,0.42514515,0.17631435,0.30786476,0.60288674,0.022173792,0.30038548,0.23089856,0.13088721,0.31885886,0.30786476,0.42514515,0.30786476,0.42514515,0.23089856,0.13088721,0.30786476,0.31885886,0.42514515
333522.28,309253.2221754078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08772324,0.5506446,0.46781048,0.34811088,0.28967273,0.33333334,0.8949034,0.36008874,0.27698967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08772324,0.46781048,0.34811088,0.28967273,0.8949034,0.36008874,0.27698967,0.21725455,0.13551193,0.35085785,0.15950672,0.2575973,0.28967273,0.46781048,0.21725455,0.13551193,0.15950672,0.35085785,0.2575973
261215.8,365441.9186166656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32778072,0.8305709,0.42659697,0.17364767,0.3860735,0.6666667,0.69180816,0.45301786,0.7212823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32778072,0.42659697,0.17364767,0.3860735,0.69180816,0.45301786,0.7212823,0.096518375,0.16469778,0.10664924,0.3206614,0.354319,0.3860735,0.42659697,0.096518375,0.16469778,0.3206614,0.10664924,0.354319
